0,start_time,value,kpi
30298,2019/2/1 9:00,322,Number of Generated 503 Service Unavailable (times)
30299,2019/2/1 10:00,183,Number of Generated 503 Service Unavailable (times)
30300,2019/2/1 11:00,152,Number of Generated 503 Service Unavailable (times)
30301,2019/2/1 12:00,192,Number of Generated 503 Service Unavailable (times)
30302,2019/2/1 13:00,127,Number of Generated 503 Service Unavailable (times)
30303,2019/2/1 14:00,137,Number of Generated 503 Service Unavailable (times)
30304,2019/2/1 15:00,148,Number of Generated 503 Service Unavailable (times)
30305,2019/2/1 16:00,154,Number of Generated 503 Service Unavailable (times)
30306,2019/2/1 17:00,155,Number of Generated 503 Service Unavailable (times)
30307,2019/2/1 18:00,154,Number of Generated 503 Service Unavailable (times)
30308,2019/2/1 19:00,121,Number of Generated 503 Service Unavailable (times)
30309,2019/2/1 20:00,247,Number of Generated 503 Service Unavailable (times)
30310,2019/2/1 21:00,70,Number of Generated 503 Service Unavailable (times)
30311,2019/2/1 22:00,56,Number of Generated 503 Service Unavailable (times)
30312,2019/2/1 23:00,35,Number of Generated 503 Service Unavailable (times)
30313,2019/2/2 0:00,20,Number of Generated 503 Service Unavailable (times)
30314,2019/2/2 1:00,15,Number of Generated 503 Service Unavailable (times)
30315,2019/2/2 2:00,7,Number of Generated 503 Service Unavailable (times)
30316,2019/2/2 3:00,8,Number of Generated 503 Service Unavailable (times)
30317,2019/2/2 4:00,5,Number of Generated 503 Service Unavailable (times)
30318,2019/2/2 5:00,7,Number of Generated 503 Service Unavailable (times)
30319,2019/2/2 6:00,10,Number of Generated 503 Service Unavailable (times)
30320,2019/2/2 7:00,48,Number of Generated 503 Service Unavailable (times)
30321,2019/2/2 8:00,333,Number of Generated 503 Service Unavailable (times)
30322,2019/2/2 9:00,119,Number of Generated 503 Service Unavailable (times)
30323,2019/2/2 10:00,126,Number of Generated 503 Service Unavailable (times)
30324,2019/2/2 11:00,142,Number of Generated 503 Service Unavailable (times)
30325,2019/2/2 12:00,140,Number of Generated 503 Service Unavailable (times)
30326,2019/2/2 13:00,139,Number of Generated 503 Service Unavailable (times)
30327,2019/2/2 14:00,139,Number of Generated 503 Service Unavailable (times)
30328,2019/2/2 15:00,1652,Number of Generated 503 Service Unavailable (times)
30329,2019/2/2 16:00,139,Number of Generated 503 Service Unavailable (times)
30330,2019/2/2 17:00,139,Number of Generated 503 Service Unavailable (times)
30331,2019/2/2 18:00,139,Number of Generated 503 Service Unavailable (times)
30332,2019/2/2 19:00,98,Number of Generated 503 Service Unavailable (times)
30333,2019/2/2 20:00,83,Number of Generated 503 Service Unavailable (times)
30334,2019/2/2 21:00,61,Number of Generated 503 Service Unavailable (times)
30335,2019/2/2 22:00,53,Number of Generated 503 Service Unavailable (times)
30336,2019/2/2 23:00,29,Number of Generated 503 Service Unavailable (times)
30337,2019/2/3 0:00,17,Number of Generated 503 Service Unavailable (times)
30338,2019/2/3 1:00,12,Number of Generated 503 Service Unavailable (times)
30339,2019/2/3 2:00,6,Number of Generated 503 Service Unavailable (times)
30340,2019/2/3 3:00,6,Number of Generated 503 Service Unavailable (times)
30341,2019/2/3 4:00,3,Number of Generated 503 Service Unavailable (times)
30342,2019/2/3 5:00,5,Number of Generated 503 Service Unavailable (times)
30343,2019/2/3 6:00,7,Number of Generated 503 Service Unavailable (times)
30344,2019/2/3 7:00,62,Number of Generated 503 Service Unavailable (times)
30345,2019/2/3 8:00,287,Number of Generated 503 Service Unavailable (times)
30346,2019/2/3 9:00,176,Number of Generated 503 Service Unavailable (times)
30347,2019/2/3 10:00,115,Number of Generated 503 Service Unavailable (times)
30348,2019/2/3 11:00,127,Number of Generated 503 Service Unavailable (times)
30349,2019/2/3 12:00,158,Number of Generated 503 Service Unavailable (times)
30350,2019/2/3 13:00,117,Number of Generated 503 Service Unavailable (times)
30351,2019/2/3 14:00,136,Number of Generated 503 Service Unavailable (times)
30352,2019/2/3 15:00,128,Number of Generated 503 Service Unavailable (times)
30353,2019/2/3 16:00,130,Number of Generated 503 Service Unavailable (times)
30354,2019/2/3 17:00,126,Number of Generated 503 Service Unavailable (times)
30355,2019/2/3 18:00,125,Number of Generated 503 Service Unavailable (times)
30356,2019/2/3 19:00,99,Number of Generated 503 Service Unavailable (times)
30357,2019/2/3 20:00,79,Number of Generated 503 Service Unavailable (times)
30358,2019/2/3 21:00,62,Number of Generated 503 Service Unavailable (times)
30359,2019/2/3 22:00,48,Number of Generated 503 Service Unavailable (times)
30360,2019/2/3 23:00,29,Number of Generated 503 Service Unavailable (times)
30361,2019/2/4 0:00,21,Number of Generated 503 Service Unavailable (times)
30362,2019/2/4 1:00,13,Number of Generated 503 Service Unavailable (times)
30363,2019/2/4 2:00,7,Number of Generated 503 Service Unavailable (times)
30364,2019/2/4 3:00,6,Number of Generated 503 Service Unavailable (times)
30365,2019/2/4 4:00,5,Number of Generated 503 Service Unavailable (times)
30366,2019/2/4 5:00,8,Number of Generated 503 Service Unavailable (times)
30367,2019/2/4 6:00,8,Number of Generated 503 Service Unavailable (times)
30368,2019/2/4 7:00,46,Number of Generated 503 Service Unavailable (times)
30369,2019/2/4 8:00,422,Number of Generated 503 Service Unavailable (times)
30370,2019/2/4 9:00,148,Number of Generated 503 Service Unavailable (times)
30371,2019/2/4 10:00,155,Number of Generated 503 Service Unavailable (times)
30372,2019/2/4 11:00,159,Number of Generated 503 Service Unavailable (times)
30373,2019/2/4 12:00,167,Number of Generated 503 Service Unavailable (times)
30374,2019/2/4 13:00,139,Number of Generated 503 Service Unavailable (times)
30375,2019/2/4 14:00,158,Number of Generated 503 Service Unavailable (times)
30376,2019/2/4 15:00,178,Number of Generated 503 Service Unavailable (times)
30377,2019/2/4 16:00,167,Number of Generated 503 Service Unavailable (times)
30378,2019/2/4 17:00,173,Number of Generated 503 Service Unavailable (times)
30379,2019/2/4 18:00,137,Number of Generated 503 Service Unavailable (times)
30380,2019/2/4 19:00,114,Number of Generated 503 Service Unavailable (times)
30381,2019/2/4 20:00,81,Number of Generated 503 Service Unavailable (times)
30382,2019/2/4 21:00,66,Number of Generated 503 Service Unavailable (times)
30383,2019/2/4 22:00,59,Number of Generated 503 Service Unavailable (times)
30384,2019/2/4 23:00,36,Number of Generated 503 Service Unavailable (times)
30385,2019/2/5 0:00,19,Number of Generated 503 Service Unavailable (times)
30386,2019/2/5 1:00,17,Number of Generated 503 Service Unavailable (times)
30387,2019/2/5 2:00,6,Number of Generated 503 Service Unavailable (times)
30388,2019/2/5 3:00,7,Number of Generated 503 Service Unavailable (times)
30389,2019/2/5 4:00,5,Number of Generated 503 Service Unavailable (times)
30390,2019/2/5 5:00,5,Number of Generated 503 Service Unavailable (times)
30391,2019/2/5 6:00,7,Number of Generated 503 Service Unavailable (times)
30392,2019/2/5 7:00,40,Number of Generated 503 Service Unavailable (times)
30393,2019/2/5 8:00,173,Number of Generated 503 Service Unavailable (times)
30394,2019/2/5 9:00,173,Number of Generated 503 Service Unavailable (times)
30395,2019/2/5 10:00,262,Number of Generated 503 Service Unavailable (times)
30396,2019/2/5 11:00,152,Number of Generated 503 Service Unavailable (times)
30397,2019/2/5 12:00,179,Number of Generated 503 Service Unavailable (times)
30398,2019/2/5 13:00,124,Number of Generated 503 Service Unavailable (times)
30399,2019/2/5 14:00,127,Number of Generated 503 Service Unavailable (times)
30400,2019/2/5 15:00,146,Number of Generated 503 Service Unavailable (times)
30401,2019/2/5 16:00,129,Number of Generated 503 Service Unavailable (times)
30402,2019/2/5 17:00,126,Number of Generated 503 Service Unavailable (times)
30403,2019/2/5 18:00,130,Number of Generated 503 Service Unavailable (times)
30404,2019/2/5 19:00,105,Number of Generated 503 Service Unavailable (times)
30405,2019/2/5 20:00,77,Number of Generated 503 Service Unavailable (times)
30406,2019/2/5 21:00,89,Number of Generated 503 Service Unavailable (times)
30407,2019/2/5 22:00,981,Number of Generated 503 Service Unavailable (times)
30408,2019/2/5 23:00,36,Number of Generated 503 Service Unavailable (times)
30409,2019/2/6 0:00,19,Number of Generated 503 Service Unavailable (times)
30410,2019/2/6 1:00,20,Number of Generated 503 Service Unavailable (times)
30411,2019/2/6 2:00,16,Number of Generated 503 Service Unavailable (times)
30412,2019/2/6 3:00,7,Number of Generated 503 Service Unavailable (times)
30413,2019/2/6 4:00,6,Number of Generated 503 Service Unavailable (times)
30414,2019/2/6 5:00,8,Number of Generated 503 Service Unavailable (times)
30415,2019/2/6 6:00,14,Number of Generated 503 Service Unavailable (times)
30416,2019/2/6 7:00,101,Number of Generated 503 Service Unavailable (times)
30417,2019/2/6 8:00,185,Number of Generated 503 Service Unavailable (times)
30418,2019/2/6 9:00,112,Number of Generated 503 Service Unavailable (times)
30419,2019/2/6 10:00,119,Number of Generated 503 Service Unavailable (times)
30420,2019/2/6 11:00,143,Number of Generated 503 Service Unavailable (times)
30421,2019/2/6 12:00,134,Number of Generated 503 Service Unavailable (times)
30422,2019/2/6 13:00,132,Number of Generated 503 Service Unavailable (times)
30423,2019/2/6 14:00,131,Number of Generated 503 Service Unavailable (times)
30424,2019/2/6 15:00,166,Number of Generated 503 Service Unavailable (times)
30425,2019/2/6 16:00,147,Number of Generated 503 Service Unavailable (times)
30426,2019/2/6 17:00,146,Number of Generated 503 Service Unavailable (times)
30427,2019/2/6 18:00,140,Number of Generated 503 Service Unavailable (times)
30428,2019/2/6 19:00,121,Number of Generated 503 Service Unavailable (times)
30429,2019/2/6 20:00,2,Number of Generated 503 Service Unavailable (times)
30430,2019/2/6 21:00,2,Number of Generated 503 Service Unavailable (times)
30431,2019/2/6 22:00,54,Number of Generated 503 Service Unavailable (times)
30432,2019/2/6 23:00,39,Number of Generated 503 Service Unavailable (times)
30433,2019/2/7 0:00,38,Number of Generated 503 Service Unavailable (times)
30434,2019/2/7 1:00,21,Number of Generated 503 Service Unavailable (times)
30435,2019/2/7 2:00,6,Number of Generated 503 Service Unavailable (times)
30436,2019/2/7 3:00,1,Number of Generated 503 Service Unavailable (times)
30437,2019/2/7 4:00,1,Number of Generated 503 Service Unavailable (times)
30438,2019/2/7 5:00,6,Number of Generated 503 Service Unavailable (times)
30439,2019/2/7 6:00,14,Number of Generated 503 Service Unavailable (times)
30440,2019/2/7 7:00,55,Number of Generated 503 Service Unavailable (times)
30441,2019/2/7 8:00,602,Number of Generated 503 Service Unavailable (times)
30442,2019/2/7 9:00,324,Number of Generated 503 Service Unavailable (times)
30443,2019/2/7 10:00,218,Number of Generated 503 Service Unavailable (times)
30444,2019/2/7 11:00,216,Number of Generated 503 Service Unavailable (times)
30445,2019/2/7 12:00,184,Number of Generated 503 Service Unavailable (times)
30446,2019/2/7 13:00,418,Number of Generated 503 Service Unavailable (times)
30447,2019/2/7 14:00,372,Number of Generated 503 Service Unavailable (times)
30448,2019/2/7 15:00,217,Number of Generated 503 Service Unavailable (times)
30449,2019/2/7 16:00,210,Number of Generated 503 Service Unavailable (times)
30450,2019/2/7 17:00,193,Number of Generated 503 Service Unavailable (times)
30451,2019/2/7 18:00,175,Number of Generated 503 Service Unavailable (times)
30452,2019/2/7 19:00,128,Number of Generated 503 Service Unavailable (times)
30453,2019/2/7 20:00,82,Number of Generated 503 Service Unavailable (times)
30454,2019/2/7 21:00,74,Number of Generated 503 Service Unavailable (times)
30455,2019/2/7 22:00,58,Number of Generated 503 Service Unavailable (times)
30456,2019/2/7 23:00,32,Number of Generated 503 Service Unavailable (times)
30457,2019/2/8 0:00,18,Number of Generated 503 Service Unavailable (times)
30458,2019/2/8 1:00,16,Number of Generated 503 Service Unavailable (times)
30459,2019/2/8 2:00,7,Number of Generated 503 Service Unavailable (times)
30460,2019/2/8 3:00,4,Number of Generated 503 Service Unavailable (times)
30461,2019/2/8 4:00,4,Number of Generated 503 Service Unavailable (times)
30462,2019/2/8 5:00,5,Number of Generated 503 Service Unavailable (times)
30463,2019/2/8 6:00,8,Number of Generated 503 Service Unavailable (times)
30464,2019/2/8 7:00,44,Number of Generated 503 Service Unavailable (times)
30465,2019/2/8 8:00,357,Number of Generated 503 Service Unavailable (times)
30466,2019/2/8 9:00,165,Number of Generated 503 Service Unavailable (times)
30467,2019/2/8 10:00,347,Number of Generated 503 Service Unavailable (times)
30468,2019/2/8 11:00,271,Number of Generated 503 Service Unavailable (times)
30469,2019/2/8 12:00,199,Number of Generated 503 Service Unavailable (times)
30470,2019/2/8 13:00,153,Number of Generated 503 Service Unavailable (times)
30471,2019/2/8 14:00,176,Number of Generated 503 Service Unavailable (times)
30472,2019/2/8 15:00,188,Number of Generated 503 Service Unavailable (times)
30473,2019/2/8 16:00,197,Number of Generated 503 Service Unavailable (times)
30474,2019/2/8 17:00,187,Number of Generated 503 Service Unavailable (times)
30475,2019/2/8 18:00,156,Number of Generated 503 Service Unavailable (times)
30476,2019/2/8 19:00,134,Number of Generated 503 Service Unavailable (times)
30477,2019/2/8 20:00,87,Number of Generated 503 Service Unavailable (times)
30478,2019/2/8 21:00,6,Number of Generated 503 Service Unavailable (times)
30479,2019/2/8 22:00,6,Number of Generated 503 Service Unavailable (times)
30480,2019/2/8 23:00,37,Number of Generated 503 Service Unavailable (times)
30481,2019/2/9 0:00,18,Number of Generated 503 Service Unavailable (times)
30482,2019/2/9 1:00,13,Number of Generated 503 Service Unavailable (times)
30483,2019/2/9 2:00,6,Number of Generated 503 Service Unavailable (times)
30484,2019/2/9 3:00,4,Number of Generated 503 Service Unavailable (times)
30485,2019/2/9 4:00,5,Number of Generated 503 Service Unavailable (times)
30486,2019/2/9 5:00,7,Number of Generated 503 Service Unavailable (times)
30487,2019/2/9 6:00,18,Number of Generated 503 Service Unavailable (times)
30488,2019/2/9 7:00,36,Number of Generated 503 Service Unavailable (times)
30489,2019/2/9 8:00,237,Number of Generated 503 Service Unavailable (times)
30490,2019/2/9 9:00,147,Number of Generated 503 Service Unavailable (times)
30491,2019/2/9 10:00,143,Number of Generated 503 Service Unavailable (times)
30492,2019/2/9 11:00,191,Number of Generated 503 Service Unavailable (times)
30493,2019/2/9 12:00,162,Number of Generated 503 Service Unavailable (times)
30494,2019/2/9 13:00,130,Number of Generated 503 Service Unavailable (times)
